GENE	NAME	c1	c2	c3	m1	m2	m3
ENSMUSG00000022455	Wbp2nl	0.0238206	0	0	0	0.0796368	0
ENSMUSG00000095273	Vmn1r142	0	0	0	0	0	0
ENSMUSG00000059898	Dsc3	0	0	0	0	0	0.00776351
ENSMUSG00000043252	Tmem64	2.81885	2.70735	2.93619	3.28327	3.01164	2.75473
ENSMUSG00000050188	Lsm10	5.97808	4.76125	6.75554	5.71193	4.95029	6.21184
ENSMUSG00000055835	Zfp1	12.0624	12.1071	12.5555	11.4132	13.3189	13.6801
ENSMUSG00000024436	Mrps18b	15.9652	16.9439	17.8172	14.6354	17.566	17.7365
ENSMUSG00000035131	Brinp3	1.16278	1.40904	1.05321	1.15019	1.32051	1.22159
ENSMUSG00000023175	Bsg	247.711	253.198	241.684	234.043	225.912	236.572
ENSMUSG00000029646	Cdx2	0	0	0	0	0	0
ENSMUSG00000042724	Map3k9	4.00243	4.64818	4.12039	4.08367	4.47029	4.01207
ENSMUSG00000032308	Ulk3	14.8528	14.3055	15.0401	14.8326	16.415	14.1906
ENSMUSG00000015354	Pcolce2	0.176713	0.156253	0.0738629	0.249694	0.0855341	0.169454
ENSMUSG00000055078	Gabra5	1.02722	0.880314	0.961852	0.792526	1.01125	1.21878
ENSMUSG00000041684	Bivm	12.0565	11.2281	11.0324	9.26685	9.16398	9.61053
ENSMUSG00000073494	Sh2d1b2	0	0	0	0	0	0
ENSMUSG00000028672	Hmgcl	18.4912	17.2766	17.4574	19.8658	18.0632	15.8896
ENSMUSG00000031517	Gpm6a	71.7731	68.0004	71.7521	72.2137	68.3774	76.0907
ENSMUSG00000094941	Gm15093	0	0.00461313	0	0	0.0169301	0
ENSMUSG00000072774	Zfp951	1.55916	2.06964	1.04105	1.97499	2.13578	1.90178
ENSMUSG00000063870	Chd4	93.2959	96.9706	91.2212	102.877	115.574	92.4725
ENSMUSG00000099481	Xndc1	19.1221	18.9684	19.2889	17.3163	17.042	19.0377
ENSMUSG00000038954	Supt3	5.72485	5.55614	6.36272	5.1775	6.50465	6.48496
ENSMUSG00000027896	Slc16a4	1.55798	1.52324	1.59362	1.80808	1.0392	1.68259
ENSMUSG00000020434	4921536K21Rik	0.181314	0.15525	0.17351	0.27881	0.207521	0.279704
ENSMUSG00000025056	Nr0b1	0.117052	0.104349	0.0640245	0.0343576	0	0.0242811
ENSMUSG00000038025	Phf2	19.6487	19.4277	19.83	20.6034	25.3777	20.614
ENSMUSG00000033763	Mtss1l	49.0019	56.0813	47.2477	55.3378	57.6736	47.3352
ENSMUSG00000026237	Nmur1	0.071215	0.029708	0	0	0.0793596	0
ENSMUSG00000038167	Plekhg6	0.0701559	0.109111	0.0503462	0.0718474	0.0875226	0.101854
ENSMUSG00000042323	Pbrm1	28.698	24.5698	25.1491	24.6953	23.0333	26.191
ENSMUSG00000070618	BC080695	0	0	0	0	0	0
ENSMUSG00000067338	Tuba3b	0	0	0.0163342	0	0.0284615	0
ENSMUSG00000026987	Baz2b	92.7799	84.7718	95.2952	86.2482	80.6342	89.1658
ENSMUSG00000029026	Trp73	0.0359532	0.0604418	0.0587317	0	0.161097	0.136706
ENSMUSG00000037049	Smpd1	42.0265	45.2723	41.2322	46.1476	42.3785	40.4488
ENSMUSG00000020329	Polrmt	16.5864	19.227	19.9635	16.787	22.9766	18.322
ENSMUSG00000045763	Basp1	160.779	152.996	161.994	153.084	163.098	167.143
ENSMUSG00000075379	Olfr358	0	0	0	0	0	0
ENSMUSG00000049897	Stkld1	0.137136	0.273482	0.237888	0.241482	0.205597	0.119451
ENSMUSG00000046354	Defb14	0	0	0	0	0	0
ENSMUSG00000022993	4930415O20Rik	0.273424	0.0870599	0.262361	0	0.347865	0.2981
ENSMUSG00000029255	Gnrhr	0	0	0	0	0	0
ENSMUSG00000025041	Nt5c2	15.8688	14.2437	15.2927	15.3356	17.1014	16.3571
ENSMUSG00000035437	Rabgap1	26.5127	27.2464	27.9274	24.692	24.3056	25.9889
ENSMUSG00000065968	Ifitm7	0.678778	0.579033	0.501956	0.481507	0.365344	0.46823
ENSMUSG00000100448	Gm14501	0.0595591	0.0507926	0.0762388	0.125482	0.135205	0.144333
ENSMUSG00000026388	3110009E18Rik	3.41627	3.93577	4.06161	4.75286	3.55339	2.73904
ENSMUSG00000070473	Cldn3	0.0502077	0.282902	0.0961559	0.103503	0.167924	0.145836
ENSMUSG00000030579	Tyrobp	5.22101	5.77545	6.29526	8.35845	6.29357	7.48981
ENSMUSG00000079029	Gm5662	0	0	0	0	0	0
ENSMUSG00000029501	Ankle2	15.8256	13.7691	13.985	16.0741	13.0541	14.23
ENSMUSG00000024672	Ms4a7	0.0806256	0.10436	0.081993	0.0335607	0.0015492	0.016067
ENSMUSG00000029169	Dhx15	77.1865	66.4052	75.7951	67.6742	78.2361	83.365
ENSMUSG00000098470	C1rb	0	0.00756074	0.0116156	0.0124467	0	0.00881143
ENSMUSG00000021977	1700129C05Rik	0	0	0	0	0	0
ENSMUSG00000032348	Gsta4	11.7502	10.3681	12.2199	12.6956	10.4082	11.933
ENSMUSG00000025199	Chuk	41.071	44.6194	40.607	41.0286	40.039	39.3651
ENSMUSG00000034928	Rnf44	50.9517	53.0297	52.0796	54.6913	70.1609	48.9079
ENSMUSG00000056829	Foxb2	0	0	0	0	0	0
ENSMUSG00000074527	Gm14296	7.95879	7.1939	8.38874	7.24824	6.49702	7.19278
ENSMUSG00000044303	Cdkn2a	0.112801	0.150942	0.144107	0.165674	0.441964	0.218491
ENSMUSG00000056300	Gm13247	0.137112	0.255295	0.0872468	0.173365	0.160044	0.0953287
ENSMUSG00000031298	Adgrg2	0.319939	0.344132	0.34257	0.448591	0.424757	0.476424
ENSMUSG00000021816	Ppp3cb	56.2354	55.4453	53.3725	53.7854	54.4921	59.5279
ENSMUSG00000054693	Adam10	18.3836	17.2537	18.1616	19.2397	21.0334	18.8672
ENSMUSG00000032375	Aph1b	4.72402	4.2473	4.88565	4.75203	4.48918	4.78091
ENSMUSG00000040652	Oaz2	59.6363	58.6121	58.1109	58.9519	56.7339	58.9915
ENSMUSG00000062526	Mppe1	1.86455	2.13941	1.82743	2.08259	2.26241	2.23086
ENSMUSG00000055447	Cd47	12.2798	12.8364	10.9464	13.7928	12.8854	13.4572
ENSMUSG00000023106	Denr	21.3973	20.8846	23.2373	24.6396	27.1486	27.9891
ENSMUSG00000016982	Pom121l2	0.0154528	0	0.0295815	0	0.0257602	0.0142756
ENSMUSG00000028978	Nos3	1.1718	1.43002	1.2794	1.51738	0.956003	1.57922
ENSMUSG00000029504	Ddx51	8.77173	7.31595	8.83326	8.89617	9.15708	6.75887
ENSMUSG00000096520	Gm3376	0	0	0	0	0	0
ENSMUSG00000031066	Usp11	23.9941	27.1621	24.2954	26.5537	30.1151	27.9718
ENSMUSG00000022013	Dnajc15	23.2799	19.6522	21.2367	18.7296	18.998	22.9404
ENSMUSG00000039157	Fam102a	12.3056	12.5314	11.6442	14.506	15.28	12.0627
ENSMUSG00000029618	Ocm	0.0556314	0.0704977	0.159039	0.116089	0.187945	0
ENSMUSG00000093679	Vmn1r20	0	0	0	0	0	0
ENSMUSG00000079350	Magea8	0	0	0	0	0	0
ENSMUSG00000034339	Gm5689	0	0	0	0	0	0
ENSMUSG00000020220	Vps13d	15.2452	24.192	15.6592	25.315	27.1224	19.0949
ENSMUSG00000100234	Gm13277	0.0101961	0.0147745	0	0	0.0100995	0
ENSMUSG00000028845	Tekt2	1.23965	1.07221	1.44305	1.1606	0.848827	0.63608
ENSMUSG00000004613	Lim2	0	0.0483858	0.0368339	0	0.193704	0
ENSMUSG00000020461	Clhc1	0.0867583	0	0.103382	0.027708	0.0715932	0.117632
ENSMUSG00000092047	Gm17631	0	0	0	0	0	0
ENSMUSG00000025404	R3hdm2	67.8935	77.0665	68.0807	76.8984	83.1135	64.4353
ENSMUSG00000078591	Hs3st4	2.46294	3.32492	2.26103	3.46282	3.59834	3.93204
ENSMUSG00000025899	Alkbh8	8.39989	6.90121	8.19158	6.34738	6.82806	7.97956
ENSMUSG00000018916	Csf2	0	0	0	0	0	0
ENSMUSG00000075602	Ly6a	0.69504	0.63467	1.00523	0.174162	0.0705522	0.902345
ENSMUSG00000038722	Bud31	53.0847	42.8632	51.4644	44.1755	47.9327	53.6214
ENSMUSG00000075174	Olfr1087	0	0	0	0	0	0
ENSMUSG00000019803	Nr2e1	7.60328	5.88935	7.08019	7.30731	9.93732	8.5644
ENSMUSG00000029001	Fbxo44	24.0513	23.2684	25.2838	23.4863	28.0737	24.9447
ENSMUSG00000028252	Ccnc	11.9904	11.0085	12.0958	11.0097	10.6139	12.344
ENSMUSG00000031708	Tecr	161.791	174.081	159.409	172.713	181.935	171.476
ENSMUSG00000029591	Ung	0.938826	0.963154	1.30804	0.735615	1.26014	0.931362
ENSMUSG00000037709	Fam13a	1.83596	2.01778	2.1595	1.53707	1.89669	2.38377
ENSMUSG00000102440	Pcdhga9	1.41597	1.85916	1.72866	2.79639	2.9869	1.49143
ENSMUSG00000060063	Alox5ap	0.439447	0.201256	0.497665	0.662751	0.537075	0.580385
ENSMUSG00000009090	Ap1b1	70.2327	87.0489	75.5552	87.0216	78.4831	70.8621
ENSMUSG00000025066	Sfr1	40.0403	49.4999	38.3249	45.8963	50.7195	41.6813
ENSMUSG00000038271	Iffo1	29.911	32.4401	28.7801	32.779	32.0839	27.0345
ENSMUSG00000062110	Scfd2	4.57346	3.77252	3.88045	5.04853	5.38867	4.47848
ENSMUSG00000034187	Nsf	57.4141	77.7793	53.8154	72.3228	57.935	54.9953
ENSMUSG00000075054	Yae1d1	11.5154	10.1079	11.6212	9.98026	9.391	10.3932
ENSMUSG00000015745	Plekho1	33.7298	30.715	39.1787	32.2844	47.4455	39.7296
ENSMUSG00000029108	Pcdh7	9.88458	9.33683	8.83592	11.6766	8.79755	8.11773
ENSMUSG00000074127	Cmtm2a	0.0299756	0	0	0	0	0
ENSMUSG00000019880	Rspo3	0	0.0307199	0.011798	0	0.0205302	0
ENSMUSG00000056822	Olfr166	0	0	0	0	0	0
ENSMUSG00000018800	Abca5	7.26907	7.42403	8.65452	7.75254	5.73184	6.69207
ENSMUSG00000061923	Odf1	0	0	0	0	0	0
ENSMUSG00000045064	Zc2hc1c	1.36891	1.58292	1.33406	1.39408	1.56622	1.53439
ENSMUSG00000047108	Dnajb7	0.0908735	0.170521	0.152266	0.093579	0.0379622	0.0989786
ENSMUSG00000090362	Vmn2r79	0	0	0	0	0	0
ENSMUSG00000031220	Awat2	0.566529	0.707624	0.705294	0.699356	0.441306	0.439388
ENSMUSG00000049892	Rasd1	0.360961	0.664486	0.491045	0.586043	0.475602	0.606929
ENSMUSG00000094748	Gm8677	0	0	0	0	0	0
ENSMUSG00000079006	Gm14151	0	0	0	0	0	0
ENSMUSG00000022136	Dnajc3	8.59363	7.81699	8.38373	8.11244	7.35322	9.4738
ENSMUSG00000070390	Nlrp1b	0.0415898	0.0246781	0.0222033	0.0283562	0.0549933	0.0804374
ENSMUSG00000039457	Ppl	0.0314826	0.0279331	0.0301179	0.0275893	0.0224122	0.058761
ENSMUSG00000020401	Fam71b	0.0408084	0.0339132	0.0911311	0.0837442	0.045325	0.0592527
ENSMUSG00000094504	Gm5294	0	0	0	0	0	0
ENSMUSG00000101638	Scgb1b11	0	0	0	0	0	0
ENSMUSG00000035896	Rnase1	0	0.0428517	0	0.141108	0	0
ENSMUSG00000023140	Reg2	0	0	0	0	0	0
ENSMUSG00000025395	Prim1	5.5371	4.33954	5.52474	3.36868	4.52926	5.96823
ENSMUSG00000045528	Olfr891	0	0	0	0	0	0
ENSMUSG00000030798	Cd37	1.10667	1.00118	0.90956	0.916154	2.17199	2.20157
ENSMUSG00000052928	Ctif	8.55652	9.64584	8.2649	9.09586	9.39841	8.76215
ENSMUSG00000029272	Sult1e1	0	0	0	0	0	0
ENSMUSG00000032289	Thsd4	0.945631	1.24783	0.780591	1.0018	0.824571	0.809587
ENSMUSG00000005268	Prlr	0.133666	0.17082	0.197222	0.14757	0.0525449	0.156132
ENSMUSG00000095797	Gm8246	0.0706041	0.0919418	0.0913819	0.0403724	0.112505	0.0733489
ENSMUSG00000039753	Fbxl5	48.5265	46.7771	50.5012	43.8179	40.8249	49.9551
ENSMUSG00000048856	Slc25a47	3.22497	3.00976	2.54799	2.6773	3.85897	2.62369
ENSMUSG00000028318	Polr1e	8.67283	8.96663	7.8841	9.87115	7.77665	7.25859
ENSMUSG00000033386	Frrs1	0.509516	0.684225	0.447144	0.462577	0.66149	0.456233
ENSMUSG00000095026	Gm3336	0	0	0	0	0	0.040409
ENSMUSG00000015314	Slamf6	0.0335204	0	0	0	0	0.0748873
ENSMUSG00000096714	Olfr699	0	0	0	0	0	0
ENSMUSG00000030513	Pcsk6	4.97704	6.77202	4.57644	6.06705	4.91693	4.88702
ENSMUSG00000059562	Ccdc154	0.0301265	0	0	0.0309291	0	0
ENSMUSG00000028329	Xpa	14.2805	13.7786	16.589	13.8198	14.0854	13.8808
ENSMUSG00000079562	Maea	26.754	28.879	28.8924	31.3149	31.7934	29.2262
ENSMUSG00000090273	Prr22	1.68954	2.01707	1.64782	1.39475	2.3352	1.83721
ENSMUSG00000046204	Pnma2	4.4146	3.99435	4.44466	3.90837	4.80938	3.84059
ENSMUSG00000043747	1520401A03Rik	0.0898139	0.105454	0.0672824	0.0833875	0.0941217	0.121972
ENSMUSG00000066235	Pomgnt2	5.18661	5.15759	5.63182	5.54958	5.64778	4.18167
ENSMUSG00000070469	Adamtsl3	0.162304	0.310612	0.141155	0.19833	0.437211	0.207994
ENSMUSG00000024764	Naa40	22.9147	22.442	22.6361	23.8751	25.7102	23.543
ENSMUSG00000041203	2310036O22Rik	65.9359	54.8073	65.459	63.3723	66.2828	62.0085
ENSMUSG00000025355	Mmp19	0.135514	0.179126	0.170184	0.104074	0.0986086	0.0737779
ENSMUSG00000039914	Coq10a	10.2065	10.4508	10.4763	9.57274	9.57379	10.124
ENSMUSG00000096549	Prickle4	2.37753	3.0389	2.55688	2.59101	2.48684	2.35908
ENSMUSG00000022394	L3mbtl2	9.76144	9.47759	9.04995	8.92047	10.6338	8.54804
ENSMUSG00000051910	Sox6	2.30496	2.72225	2.37082	2.34972	2.43595	2.36045
ENSMUSG00000066586	Scgb2b26	0	0	0	0	0	0
ENSMUSG00000039304	Tnfsf10	0.375314	0.191049	0.273872	0.221294	0.0851466	0.190103
ENSMUSG00000021065	Fut8	7.08023	7.13206	6.56518	6.61575	7.67711	7.40714
ENSMUSG00000021795	Sftpd	0	0	0	0	0	0
ENSMUSG00000091350	Vmn2r92	0	0	0	0	0	0
ENSMUSG00000027163	Commd9	29.3015	22.3389	32.9934	27.4138	27.2915	28.4209
ENSMUSG00000034432	Cops8	49.567	41.4955	42.7099	39.6849	47.6544	46.0504
ENSMUSG00000030086	Chchd6	21.6397	19.9261	22.7824	22.272	22.6578	23.7677
ENSMUSG00000031684	Slc10a7	4.54904	4.14372	4.70546	4.40138	5.42131	4.58327
ENSMUSG00000032010	Usp2	4.92994	5.54116	3.77233	5.9638	5.41446	2.9687
ENSMUSG00000034252	Senp6	50.2764	57.264	52.023	52.9244	58.629	58.5839
ENSMUSG00000031351	Zfp185	0.106074	0.121811	0.0852807	0.150369	0.149265	0.177693
ENSMUSG00000021055	Esr2	0.067833	0.0844291	0.0411285	0.039708	0.0806177	0.0984826
ENSMUSG00000031004	Mki67	2.79625	1.19835	2.65757	1.7629	4.81259	4.16384
ENSMUSG00000069255	Dusp22	16.982	17.4525	15.8096	15.7004	14.7961	14.1141
ENSMUSG00000096385	Gm11168	0	0	0	0	0	0
ENSMUSG00000032596	Uba7	0.880139	1.34369	0.532082	0.791807	0.428554	0.529913
ENSMUSG00000075327	Zbtb2	6.56198	6.83965	6.75619	7.24953	8.0846	7.73087
ENSMUSG00000020594	Pum2	45.6058	40.7462	44.8244	40.7672	41.806	43.7932
ENSMUSG00000022663	Atg3	18.4622	17.7908	18.4928	16.0303	17.1489	19.345
ENSMUSG00000049680	Urgcp	11.9869	11.8145	9.69963	11.7051	11.5029	10.9216
ENSMUSG00000067818	Myl9	4.47525	4.93374	4.53667	4.04456	3.83282	3.96514
ENSMUSG00000025351	Cd63	48.0583	42.6007	50.005	47.4768	51.7916	58.1964
ENSMUSG00000001518	Itfg2	29.8655	30.4354	28.1987	31.2864	33.7538	29.7376
ENSMUSG00000071984	Fndc1	3.16415	3.08696	3.72647	4.154	3.71459	3.08142
ENSMUSG00000057363	Uxs1	10.3776	8.33567	9.4625	9.76469	10.6676	9.71102
ENSMUSG00000068940	Tcl1b3	0	0	0	0	0	0
ENSMUSG00000092277	Gm19684	0	0	0	0	0	0
ENSMUSG00000095218	Olfr1338	0	0	0	0	0	0
ENSMUSG00000053318	Slamf8	0.0183881	0	0	0.0756124	0	0.0267017
ENSMUSG00000081650	Gm16181	0.409118	0.434191	0.196281	0.429029	0.375898	0.59472
ENSMUSG00000034422	Parp14	0.292634	0.237703	0.348115	0.27896	0.341713	0.324662
ENSMUSG00000008763	Man1a2	9.54961	9.58866	9.80396	9.78275	10.2421	10.0077
ENSMUSG00000028259	Fhl5	0.0291757	0.0365903	0	0	0	0.21191
ENSMUSG00000059772	Slx1b	12.6866	12.1179	11.8271	12.3892	11.2895	10.6649
ENSMUSG00000097427	Gm6763	0	0	0	0	0	0
ENSMUSG00000073965	Olfr568	0	0	0	0	0	0
ENSMUSG00000038312	Edem2	22.0738	21.4312	20.8243	20.5872	24.2519	21.066
ENSMUSG00000038332	Sesn1	23.174	22.0572	26.8965	22.5771	24.5287	25.8385
ENSMUSG00000044906	4930503L19Rik	4.39449	4.18792	4.83652	4.26918	4.73626	4.95434
ENSMUSG00000010517	Faf1	15.2726	14.1065	15.6924	17.0512	15.5568	18.5034
ENSMUSG00000032243	Itga11	0.111179	0.0888838	0.0601293	0.0814087	0.0794497	0.0954075
ENSMUSG00000034875	Nudt19	12.7914	13.5492	13.4437	12.0673	12.1626	15.9214
ENSMUSG00000026317	Cln8	5.58028	4.50967	5.97939	4.84139	4.53516	4.44471
ENSMUSG00000094932	Gm2007	6.93405	4.55375	8.69878	6.80794	6.45383	6.90952
ENSMUSG00000010803	Gabra1	7.03554	8.55928	8.07244	6.91319	4.53482	6.63694
ENSMUSG00000094309	Gmcl1l	0	0	0	0	0	0
ENSMUSG00000060098	Prmt7	14.246	15.8358	15.3236	15.756	14.2913	16.0468
ENSMUSG00000061887	Ssbp3	86.1175	80.5379	87.7895	87.2669	119.706	112.641
ENSMUSG00000040532	Abhd11	18.8181	18.5769	19.1008	17.0165	18.139	18.9858
ENSMUSG00000042831	Alkbh6	45.4667	43.7075	42.6816	41.1787	44.1296	45.1744
ENSMUSG00000021893	Capn7	31.7354	30.9696	31.4735	31.4117	27.8741	32.6839
ENSMUSG00000079015	Serpina1c	0	0	0	0	0.00959438	0
ENSMUSG00000048701	Ccdc6	11.0647	11.8583	10.9018	12.4935	13.4366	11.605
ENSMUSG00000019932	Kera	0	0	0	0	0	0
ENSMUSG00000040472	Rabggta	14.1918	15.6182	14.2102	14.5379	16.2476	13.8726
ENSMUSG00000045693	Nlrp4e	0	0	0	0	0	0
ENSMUSG00000089859	Gm13769	0	0	0	0	0	0
ENSMUSG00000073733	Rsg1	0.443236	0.666918	0.72837	1.00787	0.704698	1.2144
ENSMUSG00000096035	Gm1045	0.0923832	0	0	0	0.0777836	0.0671156
ENSMUSG00000071660	Ttc9c	20.2752	19.8267	22.9829	19.5286	17.9091	18.0864
ENSMUSG00000070699	Sars2	7.18759	9.02609	7.32425	11.0758	10.5393	8.6877
ENSMUSG00000094840	Muc3a	0.738148	0.880969	0.552926	0.527282	0.907646	0.489249
ENSMUSG00000025916	Ppp1r42	3.8459	3.40975	3.91077	3.8117	3.12264	2.9017
ENSMUSG00000021990	Spata13	4.9873	4.12761	4.31633	3.23905	6.77412	5.18236
ENSMUSG00000026950	Neb	0.535537	0.380846	0.568646	0.496212	0.639199	0.500306
ENSMUSG00000092094	Zfp804b	2.4232	2.41036	2.30253	2.15696	1.29614	2.53766
ENSMUSG00000059334	Zfp36l3	0	0	0	0	0	0
ENSMUSG00000094370	Gm3373	0.332014	0.299294	0.383624	0.302211	0.423113	0.32823
ENSMUSG00000022449	Adamts20	0.384975	0.332581	0.315876	0.376287	0.383637	0.39537
ENSMUSG00000027820	Mme	0.199132	0.07617	0.169491	0.0774842	0.134081	0.437994
ENSMUSG00000021068	Nin	16.3399	11.6248	16.634	12.8343	12.464	14.5455
ENSMUSG00000040396	Abhd13	6.80283	6.49105	6.96438	6.42007	6.55269	6.0071
ENSMUSG00000052058	Olfr901	0	0	0	0	0	0
ENSMUSG00000040170	Fmo2	0.0918613	0.152071	0.0892575	0.673342	0.595647	0.764074
ENSMUSG00000028280	Gabrr1	15.9093	22.3723	15.3001	9.70149	4.68273	7.78761
ENSMUSG00000041632	Mrps27	10.1539	9.85956	10.5161	9.4237	10.9702	10.2402
ENSMUSG00000093979	Gm2237	1.5269	1.21616	1.46448	1.23365	1.30974	1.41433
ENSMUSG00000001576	Ergic1	36.566	37.338	35.7086	37.0836	43.3072	33.4068
ENSMUSG00000042115	Klhdc8a	7.85604	7.67686	8.16346	9.32046	9.40728	9.39728
ENSMUSG00000071613	Gm10340	0.441008	0.264672	0.412949	0.210156	0.339737	0.316982
ENSMUSG00000031171	Ftsj1	12.7923	13.161	14.7796	12.2577	11.0179	11.7061
ENSMUSG00000000838	Fmr1	33.6563	34.413	34.4871	32.3861	32.9907	37.6357
ENSMUSG00000018476	Kdm6b	34.9157	34.9624	35.1873	35.3275	41.4913	29.7193
ENSMUSG00000038537	Mc3r	0.111801	0.125311	0.139084	0.160447	0.223338	0.146091
ENSMUSG00000069668	Sult3a1	0	0	0	0	0	0
ENSMUSG00000044134	Fam109a	8.39665	7.29583	9.38465	7.96009	8.97618	8.11963
ENSMUSG00000094918	Gm8765	0.0138013	0	0	0.0188487	0.0153068	0.0133582
ENSMUSG00000099294	Gm11214	0.00320737	0.00201351	0	0	0.0801557	0.00232942
ENSMUSG00000031430	Vsig1	0	0	0	0	0	0
ENSMUSG00000005705	Agrp	0.440496	0.276606	0.430391	0.340106	0.457899	0.39668
ENSMUSG00000096218	Gm2916	0.0766973	0.0841132	0.0557871	0.0484044	0.0576435	0.0547807
ENSMUSG00000036169	Sostdc1	1.8708	1.55695	1.40942	1.60199	2.05149	1.78589
ENSMUSG00000028434	Epb41l4b	4.51917	4.41238	3.99663	4.55419	3.57079	4.17525
ENSMUSG00000038119	Cdon	31.2986	26.7748	31.9554	28.5224	38.0021	36.9788
ENSMUSG00000060992	Copz1	53.2269	52.6927	55.9798	49.5327	51.9646	56.5497
ENSMUSG00000026708	Cenpl	1.72113	1.74495	1.69233	2.23852	1.7482	1.99159
ENSMUSG00000038997	Asb17	0.0345312	0.0573327	0.0110124	0.16517	0	0
ENSMUSG00000028101	Pias3	229.388	254.529	227.166	254.393	266.523	224.911
ENSMUSG00000025702	8-Mar	52.9879	50.005	53.4841	51.6249	53.1942	53.7898
ENSMUSG00000078430	Gm10936	0	0	0	0	0	0
ENSMUSG00000051067	Lingo3	17.6316	17.7025	16.9469	18.7733	19.4917	14.432
ENSMUSG00000031434	Morc4	1.69052	1.35207	1.16159	1.58534	1.3578	1.30946
ENSMUSG00000064147	Rab44	0.0976255	0.166123	0.125011	0.142643	0.115856	0.131526
ENSMUSG00000090523	Gypc	0.621697	0.594961	0.552179	0.64364	0.754949	0.791996
ENSMUSG00000027575	Arfgap1	35.6451	34.9706	35.651	39.8785	37.0684	35.325
ENSMUSG00000079010	Gm11032	0	0	0	197.623	0	0
ENSMUSG00000034792	Gna15	0.107028	0.30475	0.215876	0.539316	0.127435	0.222017
ENSMUSG00000040624	Plekhg1	3.48976	3.84258	3.53606	3.33459	3.50357	3.41425
ENSMUSG00000029260	Ugt2b34	0	0	0	0	0	0
ENSMUSG00000034810	Scn7a	0.203116	0.304588	0.212636	0.258532	0.146383	0.1669
ENSMUSG00000029071	Dvl1	40.9898	40.1127	42.589	38.2036	43.4327	40.5569
ENSMUSG00000034528	Hsd17b13	0	0.060044	0	0	0.119936	0.0923155
ENSMUSG00000040287	Stac3	7.49661	6.35264	8.26784	8.2835	10.835	8.73283
ENSMUSG00000020456	Ogdh	39.3384	48.3915	39.2052	54.7369	52.5218	41.3184
ENSMUSG00000093918	Gm21677	0	0	0	0	0	0
ENSMUSG00000034171	Faah	4.76347	5.70758	4.12227	6.10926	5.56126	4.95852
ENSMUSG00000091734	Vmn1r29	0	0	0	0	0	0
ENSMUSG00000025776	Crispld1	0.251803	0.213916	0.170289	0.175544	0.140829	0.425905
ENSMUSG00000032116	Stt3a	10.5889	9.67563	10.4586	8.45338	10.0904	11.6001
ENSMUSG00000049699	Ucn2	0.0554755	0.243371	0.106258	0.343446	0.185703	0.0402866
ENSMUSG00000002996	Hbp1	41.8617	35.6736	45.0586	39.3219	40.5957	41.6107
ENSMUSG00000032310	Cyp1a2	0	0	0	0	0	0
ENSMUSG00000028744	Pqlc2	6.40218	7.15814	6.74493	5.82361	5.44266	4.8149
ENSMUSG00000096513	Gm4175	0	0	0	0	0	0
ENSMUSG00000031210	Gpr165	0.607667	0.665001	0.570931	0.592506	0.715135	0.478015
ENSMUSG00000028488	Sh3gl2	37.5075	42.8063	36.7018	49.8806	33.7782	37.8357
ENSMUSG00000078512	Pramef6	0	0	0	0	0	0
ENSMUSG00000029822	Osbpl3	5.98357	6.19102	5.85078	5.08798	6.06799	5.18983
ENSMUSG00000016637	Ift27	16.758	15.5078	15.3696	16.4188	16.4638	19.6337
ENSMUSG00000079055	Slc8a3	10.0133	11.8525	9.75155	11.1647	10.8045	9.47154
ENSMUSG00000074650	Gm10735	0.0296784	0.0492565	0.0283991	0.101358	0.0164616	0.0143629
ENSMUSG00000024395	Lims2	0.324688	0.382914	0.414416	0.4079	0.391243	0.366709
ENSMUSG00000073407	Gm6034	0	0	0.0358286	0	0.0312291	0
ENSMUSG00000038068	Rnf144b	5.74192	4.82891	5.4332	5.27735	7.04574	6.09903
ENSMUSG00000027533	Fabp5	83.063	66.9425	83.3145	65.1571	88.1687	90.6164
ENSMUSG00000036815	Dpp10	4.84321	5.72655	5.15638	4.71788	5.05383	4.4696
ENSMUSG00000020212	Mdm1	75.2006	79.0938	76.3864	78.8644	73.1262	71.3131
ENSMUSG00000042351	Grap2	0.312203	0.434217	0.333881	0.188108	0.168037	0.119983
ENSMUSG00000053192	Mllt11	86.2642	78.5658	85.8342	73.83	72.522	82.466
ENSMUSG00000026931	1700019N19Rik	0.0681814	0	0.0326699	0	0	0
ENSMUSG00000056718	Gm13199	3.15576	3.43208	2.48092	3.31342	3.75009	3.30158
ENSMUSG00000024990	Rbp4	0.229285	0.314561	0.103134	0.222868	0.38153	0.625508
ENSMUSG00000020713	Gh	0	0	0	0	0	0
ENSMUSG00000075382	Olfr353	0	0	0	0	0	0
ENSMUSG00000073486	Gm10518	1.49896	1.08942	1.45846	0.84697	0.646693	0.912907
ENSMUSG00000017776	Crk	34.2839	30.9879	34.6751	29.6293	33.44	36.0236
ENSMUSG00000101933	Gm20835	0.00181069	0	0	0	0	0.00263034
ENSMUSG00000024770	Lipn	0	0	0	0	0	0
ENSMUSG00000020801	Med31	11.2566	10.9675	13.028	12.4951	9.31736	10.6637
ENSMUSG00000048992	Prss32	0.0540792	0.0225095	0.034512	0.0771596	0.0300758	0.0523526
ENSMUSG00000058152	Chsy3	0.188778	0.197884	0.199656	0.244319	0.264532	0.129827
ENSMUSG00000063176	Olfr955	0	0	0	0	0	0
ENSMUSG00000096795	Zfp433	9.76284	9.20692	10.9374	9.11504	8.74356	8.78397
